Date,Open,High,Low,Close,Volume,MA,RSI,Upper_Band,Lower_Band,MACD,Signal_Line,Combined_Indicator,Position,Prediction
2023-10-14,26866.203125,26969.0,26814.585938,26861.707031,5388116782,27205.44384765,48.73371295510495,28352.638688369625,26058.249006930375,80.51206634361006,190.62974238599966,78221.09301257755,1,L
2023-10-15,26858.011719,27289.169922,26817.894531,27159.652344,7098201980,27248.5024414,38.145304857919164,28314.10821958736,26182.89666321264,73.65066149618724,167.2339262080372,78331.20705710845,1,L
2023-10-16,27162.628906,29448.138672,27130.472656,28519.466797,27833876539,27363.61328125,61.27942436999648,28457.18859959057,26270.03796290943,175.91082019981332,168.9693050063924,78700.63228825558,1,L
2023-10-17,28522.097656,28618.751953,28110.185547,28415.748047,14872527508,27466.76484375,61.23873373753675,28547.97557901071,26385.55410848929,245.7506360479565,184.32557121470523,79025.67706280509,1,L
2023-10-18,28413.53125,28889.009766,28174.251953,28328.341797,12724128586,27532.10458985,56.44494874826471,28657.087795803676,26407.121383896327,290.69528509082375,205.59951398992894,79235.94205563008,1,L
2023-10-19,28332.416016,28892.474609,28177.988281,28719.806641,14448058195,27622.50888675,65.85643573903769,28825.47369108728,26419.54408241272,353.82352719460323,235.2443166308638,79529.95352438783,1,L
2023-10-20,28732.8125,30104.085938,28601.669922,29682.949219,21536125230,27758.2605469,69.1058989776574,29232.40206648698,26284.119027313023,476.08268575232796,283.4119904551567,79982.33806050087,1,L
2023-10-21,29683.380859,30287.482422,29481.751953,29918.412109,11541146996,27854.99365235,70.49058034379468,29617.196591729065,26092.790712970935,585.2276965225974,343.7751316686448,80322.65887349621,1,L
2023-10-22,29918.654297,30199.433594,29720.3125,29993.896484,10446520040,27978.14921875,71.45048481513015,29973.77097920571,25982.52745829429,670.0924534335209,409.03859602162004,80731.6707185973,1,L
2023-10-23,30140.685547,34370.4375,30097.828125,33086.234375,38363572311,28260.9620117,86.48958444841078,31273.542155323867,25248.381868076136,975.6277790311506,522.3564326235262,81703.08595474382,1,L
2023-10-24,33077.304688,35150.433594,32880.761719,33901.527344,44934999645,28566.068652349997,89.88042739036008,32482.30791480238,24649.829389897615,1268.9266581058655,671.6704777199941,82744.20541292205,1,L
2023-10-25,33916.042969,35133.757813,33709.109375,34502.820313,25254318008,28920.41406255,96.26110072447585,33605.47125200261,24235.356873097393,1532.2249152144796,843.7813652188911,83923.58149580182,1,L
2023-10-26,34504.289063,34832.910156,33762.324219,34156.648438,19427195376,29230.91660165,93.65291585486493,34438.25877916748,24023.57442413252,1693.4366204680737,1013.7124162687277,84937.36646099735,1,L
2023-10-27,34156.5,34238.210938,33416.886719,33909.800781,16418032871,29527.964648500005,90.89233055759284,35097.379778128634,23958.549518871376,1780.7521135360657,1167.1203557221954,85879.5528909825,1,L
2023-10-28,33907.722656,34399.390625,33874.804688,34089.574219,10160330825,29835.68886725,91.0853728658844,35706.481444315534,23964.896290184464,1843.2091175347887,1302.3381080847141,86837.07989397539,1,L
2023-10-29,34089.371094,34743.261719,33947.566406,34538.480469,11160323986,30183.429003999998,91.23578561188333,36310.86010812386,24055.997899876136,1906.9476207527696,1423.2600106183254,87904.13403680777,1,L
2023-10-30,34531.742188,34843.933594,34110.972656,34502.363281,17184860315,30538.9961915,89.24023957518516,36807.846313921735,24270.146069078262,1932.2724544790726,1525.062499390475,88971.95823684584,1,L
2023-10-31,34500.078125,34719.253906,34083.308594,34667.78125,15758270810,30928.71923835,90.6762282188863,37207.16682003338,24650.271656666624,1943.2893849315442,1608.7078764986888,90125.2414436398,1,L
2023-11-01,34657.273438,35527.929688,34170.691406,35437.253906,22446272005,31362.741992250005,92.48090392742404,37626.99721478113,25098.486769718882,1991.157569269737,1685.1978150528987,91415.24857415342,1,L
2023-11-02,35441.578125,35919.84375,34401.574219,34938.242188,20998158544,31766.535351650004,86.68809371564033,37847.81224552255,25685.258457777454,1966.1626755715151,1741.390787156622,92583.21848893151,1,L
2023-11-03,34942.472656,34942.472656,34133.441406,34732.324219,17158456701,32160.066211049998,82.71376668281533,37914.79686256204,26405.335559537954,1907.7468647416063,1774.6620026736189,93700.56624559622,1,L
2023-11-04,34736.324219,35256.03125,34616.691406,35082.195313,9561294264,32556.1933595,82.96628304065148,37940.41511201651,27171.97160698349,1868.1487313934776,1793.3593484175908,94826.4819649982,1,L
2023-11-05,35090.011719,35340.339844,34594.242188,35049.355469,12412743996,32882.687793100005,82.45142368857844,38022.63418011733,27742.741406082678,1813.2154059567074,1797.3305599254143,95743.50246670994,1,L
2023-11-06,35044.789063,35286.027344,34765.363281,35037.371094,12693436420,33213.76894545,70.71746344931188,37981.80499562213,28445.732895277866,1748.5570338229736,1787.5758547049263,96662.0467013858,1,L
2023-11-07,35047.792969,35892.417969,34545.816406,35443.5625,18834737789,33569.5299806,67.93140694485209,37838.40286340247,29300.65709779752,1710.3749224153762,1772.1356682470164,97658.00958812247,1,L
2023-11-08,35419.476563,35994.417969,35147.800781,35655.277344,17295394918,33916.30351575,64.73640412159006,37615.12402262598,30217.483008874013,1677.8576440827528,1753.2800634141638,98627.85234977804,1,L
2023-11-09,35633.632813,37926.257813,35592.101563,36693.125,37762672382,34266.812304800005,77.55893011825708,37585.60625677664,30948.01835282337,1716.0515251374454,1745.8343557588203,99641.28921022927,1,L
2023-11-10,36702.25,37493.800781,36362.753906,37313.96875,22711265155,34636.590136850005,84.20648546287657,37537.052292098706,31736.127981601305,1775.9453604351438,1751.8565566940852,100720.79328135247,1,L
2023-11-11,37310.070313,37407.09375,36773.667969,37138.050781,13924272142,34993.7978517,80.65610450099702,37151.32993895019,32836.26576444981,1788.5986941477531,1759.2049841848188,101743.01419137472,1,L
2023-11-12,37133.992188,37227.691406,36779.117188,37054.519531,11545715999,35192.212109500004,77.30859569587685,37340.964424516555,33043.45979448345,1771.4659220519534,1761.6571717582458,102307.12617019826,1,L
2023-11-13,37070.304688,37405.117188,36399.605469,36502.355469,19057712790,35322.25351575,69.5207782788545,37456.87003698088,33187.636994519125,1693.8078885746,1748.087315121517,102648.00996873951,1,L
2023-11-14,36491.789063,36753.351563,34948.5,35537.640625,23857403554,35373.99453135,57.344275012196334,37474.88004487877,33273.109017821225,1536.7047364590107,1705.8107993890158,102726.01213970852,1,L
2023-11-15,35548.113281,37964.894531,35383.78125,37880.582031,27365821679,35560.191211000005,66.29865033571548,37857.68801961996,33262.694402380046,1583.007225320478,1681.2500845753084,103271.13542838581,1,L
2023-11-16,37879.980469,37934.625,35545.472656,36154.769531,26007385366,35672.439648499996,56.97366705821324,37846.47666965595,33498.40262734404,1463.5724832567284,1637.7145643115923,103534.33507393133,1,L
2023-11-17,36164.824219,36704.484375,35901.234375,36596.683594,22445028430,35797.79511725,60.405778167509006,37874.485786074634,33721.10444842537,1388.5717703320624,1587.8860055156865,103850.128345177,1,L
2023-11-18,36625.371094,36839.28125,36233.3125,36585.703125,11886022717,35900.15625005,58.72165164898021,37916.428435708636,33883.884064391365,1313.1104134442794,1532.9308871014052,104097.58276147344,1,L
2023-11-19,36585.765625,37509.355469,36414.597656,37386.546875,12915986553,36044.36542975,62.44855243417698,38052.24650229528,34036.484357204725,1302.9090180086132,1486.9265132828468,104491.89539883863,1,L
2023-11-20,37374.074219,37756.820313,36882.53125,37476.957031,20888209068,36184.8242188,62.886278436415175,38180.22929154839,34189.41914605161,1287.280711886553,1446.9973530035882,104875.26418325842,1,L
2023-11-21,37469.160156,37631.140625,35813.8125,35813.8125,25172163756,36203.6521485,51.72646439094335,38176.33374175981,34230.97055524019,1127.693948641223,1383.1366721311151,104850.39736148417,1,L
2023-11-22,35756.554688,37856.980469,35670.972656,37432.339844,24397247860,36328.3570313,57.325317469927626,38279.43663009117,34377.27743250883,1118.923663584159,1330.294070421724,105186.82910073086,1,L
2023-11-23,37420.433594,37643.917969,36923.863281,37289.621094,14214948217,36456.22187505,52.654759716118456,38299.08004412763,34613.36370597238,1087.916119296322,1281.8184801966436,105523.73290756659,1,L
2023-11-24,37296.316406,38415.339844,37261.605469,37720.28125,22922957823,36588.1261719,51.83947008774337,38394.169934176614,34782.08240962339,1085.5792110674374,1242.5706263708023,105886.75424001053,1,L
2023-11-25,37721.414063,37892.429688,37617.417969,37796.792969,9099571165,36725.4980469,53.009363688484356,38455.06515720397,34995.93093659603,1077.480525952873,1209.5526062872166,106265.58807601422,1,L
2023-11-26,37796.828125,37820.300781,37162.75,37479.121094,13744796068,36847.5855469,51.89910085665528,38412.27682520062,35282.89426859938,1033.515075781026,1174.3451001859785,106586.1804904882,1,L
2023-11-27,37454.191406,37559.355469,36750.128906,37254.167969,19002925720,36938.11582035,53.46399756360966,38364.14034397232,35512.09129672768,969.3462820477434,1133.3453365583314,106808.02609552156,1,L
2023-11-28,37247.992188,38368.480469,36891.089844,37831.085938,21696137014,37046.90625005,60.95873280097673,38390.456703304655,35703.355796795346,954.0468510709834,1097.4856394608619,107102.24689359896,1,L
2023-11-29,37826.105469,38366.113281,37612.632813,37858.492188,20728546658,37105.17460945,49.86445408894497,38484.721726193035,35725.62749270696,933.3740421738476,1064.6633200034591,107249.40123663943,1,L
2023-11-30,37861.117188,38141.753906,37531.140625,37712.746094,18115982627,37125.113476649996,61.85962395948646,38528.68490786227,35721.54204543772,894.9141867681246,1030.7134933563923,107283.52017896944,1,L
2023-12-01,37718.007813,38954.109375,37629.359375,38688.75,23512784002,37202.6484376,64.72768431204997,38770.89378775662,35634.40308744338,932.4412305981969,1011.0590408047533,107514.17305408244,1,L
2023-12-02,38689.277344,39678.9375,38652.59375,39476.332031,15534035612,37323.7390626,68.34365451606483,39189.584723421765,35457.89340177823,1014.0437063784702,1011.6559739194968,107893.89838872715,1,L
2023-12-03,39472.207031,40135.605469,39298.164063,39978.390625,15769696322,37497.5408204,67.09588984623,39664.51387452364,35330.567766276356,1106.4714746008685,1030.6190740557713,108434.56366766513,1,L
2023-12-04,39978.628906,42371.75,39978.628906,41980.097656,39856129827,37819.66367195,73.72169169151047,40591.011905906525,35048.31543799348,1325.9573641471798,1089.686732074053,109463.51029200507,1,L
2023-12-05,41986.265625,44408.664063,41421.148438,44080.648438,36312154535,38129.6669923,91.62968540583506,42070.17031127325,34189.16367332675,1650.3739227359183,1201.824170206426,110521.32642602742,1,L
2023-12-06,44080.023438,44265.769531,43478.082031,43746.445313,29909761586,38509.2507814,86.52013225068501,43063.53718560548,33954.96437719452,1859.078681769999,1333.2750725191408,111736.23017014566,1,L
2023-12-07,43769.132813,44042.589844,42880.648438,43292.664063,27635760671,38844.04980485,83.51500628164818,43775.23016421904,33912.86944548096,1965.2086504517356,1459.6617881056598,112783.45811884954,1,L
2023-12-08,43293.136719,44705.515625,43125.296875,44166.601563,24421116687,39223.09472675,84.29247196254485,44571.178302533015,33875.01115096699,2095.679182604639,1586.8652670054557,113967.29695537251,1,L
2023-12-09,44180.019531,44361.257813,43627.597656,43725.984375,17368210171,39540.06660175,80.3651970470409,45173.67204663703,33906.46115686296,2138.8683516862147,1697.2658839416076,114935.02990783805,1,L
2023-12-10,43728.382813,44034.625,43593.285156,43779.699219,13000481418,39855.203711149996,83.16380114535599,45703.910444312176,34006.496977987816,2152.6163964801963,1788.3359864493254,115880.68432195966,1,L
2023-12-11,43792.019531,43808.375,40234.578125,41243.832031,40632672038,40126.7046877,66.89090766669132,45682.28414440412,34571.12523099589,1936.5650160483565,1817.9817923691317,116591.88812031437,1,L
2023-12-12,41238.734375,42048.304688,40667.5625,41450.222656,24779520132,40327.5988283,65.81850477946892,45762.20777681784,34892.98987978215,1761.6890839031912,1806.7232506759437,117103.95318051595,1,L
2023-12-13,41468.464844,43429.78125,40676.867188,42890.742188,26797884674,40607.654882999996,69.57665685823997,45959.74047360489,35255.5692923951,1719.5150360982589,1789.2816077604068,117886.92501382914,1,L
2023-12-14,42884.261719,43390.859375,41767.089844,43023.972656,25578530178,40872.8394533,70.68208215847918,46147.56775781371,35598.111148786295,1677.505149526325,1766.9263161135907,118625.13162283454,1,L
2023-12-15,43028.25,43087.824219,41692.96875,41929.757813,19639442462,41079.4876955,62.50545617313084,46167.32765255736,35991.64773844264,1538.1867591861956,1721.1784047281117,119151.19624768166,1,L
2023-12-16,41937.742188,42664.945313,41723.113281,42240.117188,14386729590,41317.5375002,61.07183487791967,46134.39638604754,36500.67861435246,1436.2629931455085,1664.195322411591,119775.85422916118,1,L
2023-12-17,42236.109375,42359.496094,41274.542969,41364.664063,16678702876,41523.06230489999,55.39215209751279,45944.45897178436,37101.66563801562,1270.2038047302049,1585.397018875314,120275.36035669384,1,L
2023-12-18,41348.203125,42720.296875,40530.257813,42623.539063,25224642008,41762.68496114999,52.65627706412534,45848.30891174093,37677.06101055905,1226.048271872285,1513.5272694747082,120917.5193085309,1,L
2023-12-19,42641.511719,43354.296875,41826.335938,42270.527344,23171001281,41983.28671895,41.26741415779668,45634.686292777864,38331.88714512214,1149.320942084778,1440.686003996722,121491.15025577034,1,L
2023-12-20,42261.300781,44275.585938,42223.816406,43652.25,27868908174,42280.26191425,49.58728606742291,45396.07727255516,39164.446555944836,1186.3321526491418,1389.815233727206,122332.00820326616,1,L
2023-12-21,43648.125,44240.667969,43330.050781,43869.152344,22452766169,42539.28203145,52.57940828736518,45230.32905694434,39848.235005955656,1219.112836200722,1355.6747542219093,123069.17947663774,1,L
2023-12-22,43868.988281,44367.957031,43441.96875,43997.902344,21028503216,42765.3605471,49.19125013696906,45110.43006912682,40420.29102507317,1241.1733394254552,1332.7744712626186,123712.3002807214,1,L
2023-12-23,44012.199219,44015.699219,43351.355469,43739.542969,13507796558,42953.41816429999,50.06615645064294,44932.06385991158,40974.7724686884,1223.7029192804403,1310.960160866183,124233.75332143882,1,L
2023-12-24,43728.367188,43945.523438,42786.917969,43016.117188,18830554085,43005.21914089999,46.50281078390843,44930.08937733465,41080.34890446534,1138.3607566451174,1276.44028002197,124339.95742854374,1,L
2023-12-25,43010.574219,43765.09375,42765.769531,43613.140625,21115795370,42981.843750249995,63.19472996878404,44862.57361746368,41101.11388303631,1106.1502679975529,1242.3822776170866,124251.62937209767,1,L
2023-12-26,43599.847656,43603.175781,41676.488281,42520.402344,30026850982,42920.541601799996,55.42435179207305,44776.09324412499,41064.989959475,981.1384237865204,1190.1335068509734,124013.0658271662,1,L
2023-12-27,42518.46875,43683.160156,42167.582031,43442.855469,25260941032,42928.05117209999,52.95357688649197,44791.14425897175,41064.95808522824,945.5996108145046,1141.2267276436796,124004.60956179997,1,L
2023-12-28,43468.199219,43804.78125,42318.550781,42627.855469,22992093014,42851.113867399996,48.025001151290624,44623.743415864825,41078.48431893517,841.9655025223037,1081.3744826194045,123725.17933716344,1,L
